2020, 2, 21, 15, 8, 49, 0.62, 955.10, 30.49
2020, 2, 21, 15, 8, 50, 0.62, 955.21, 30.43
2020, 2, 21, 15, 8, 50, 0.62, 955.10, 30.35
2020, 2, 21, 15, 8, 51, 0.62, 955.20, 30.26
2020, 2, 21, 15, 8, 52, 0.62, 955.16, 30.18
2020, 2, 21, 15, 8, 53, 0.62, 955.01, 30.07
2020, 2, 21, 15, 8, 54, 0.62, 954.99, 29.98
2020, 2, 21, 15, 8, 54, 0.62, 954.95, 29.88
2020, 2, 21, 15, 8, 55, 0.62, 955.04, 29.84
2020, 2, 21, 15, 8, 56, 0.62, 954.91, 29.73
2020, 2, 21, 15, 8, 57, 0.62, 954.95, 29.65
2020, 2, 21, 15, 8, 58, 0.62, 954.89, 29.57
2020, 2, 21, 15, 8, 59, 0.62, 954.94, 29.50
2020, 2, 21, 15, 8, 59, 0.62, 954.90, 29.43
2020, 2, 21, 15, 9, 0, 0.62, 954.97, 29.36
2020, 2, 21, 15, 9, 1, 0.62, 954.90, 29.28
2020, 2, 21, 15, 9, 2, 0.62, 954.92, 29.20
2020, 2, 21, 15, 9, 3, 0.62, 954.98, 29.14
2020, 2, 21, 15, 9, 3, 0.62, 955.06, 29.09
2020, 2, 21, 15, 9, 4, 0.62, 955.08, 29.01
2020, 2, 21, 15, 9, 5, 0.62, 955.22, 28.96
2020, 2, 21, 15, 9, 6, 0.62, 955.12, 28.86
2020, 2, 21, 15, 9, 7, 0.62, 955.18, 28.81
2020, 2, 21, 15, 9, 7, 0.62, 955.15, 28.73
2020, 2, 21, 15, 9, 8, 0.62, 955.10, 28.67
2020, 2, 21, 15, 9, 9, 0.62, 955.06, 28.59
2020, 2, 21, 15, 9, 10, 0.62, 955.21, 28.54
2020, 2, 21, 15, 9, 11, 0.62, 955.10, 28.44
2020, 2, 21, 15, 9, 11, 0.62, 955.09, 28.38
2020, 2, 21, 15, 9, 12, 0.62, 955.12, 28.31
2020, 2, 21, 15, 9, 13, 0.62, 955.13, 28.24
2020, 2, 21, 15, 9, 14, 0.62, 955.03, 28.18
2020, 2, 21, 15, 9, 15, 0.62, 954.88, 28.10
2020, 2, 21, 15, 9, 15, 0.62, 954.94, 28.05
2020, 2, 21, 15, 9, 16, 0.62, 954.81, 27.97
2020, 2, 21, 15, 9, 17, 0.62, 954.79, 27.93
2020, 2, 21, 15, 9, 18, 0.62, 954.74, 27.85
2020, 2, 21, 15, 9, 19, 0.62, 954.70, 27.79
2020, 2, 21, 15, 9, 20, 0.62, 954.68, 27.74
2020, 2, 21, 15, 9, 20, 0.62, 954.65, 27.69
2020, 2, 21, 15, 9, 21, 0.62, 954.68, 27.64
2020, 2, 21, 15, 9, 22, 0.62, 954.76, 27.59
2020, 2, 21, 15, 9, 23, 0.62, 954.84, 27.54
2020, 2, 21, 15, 9, 24, 0.62, 954.94, 27.49
2020, 2, 21, 15, 9, 24, 0.62, 954.84, 27.42
2020, 2, 21, 15, 9, 25, 0.62, 954.94, 27.42
2020, 2, 21, 15, 9, 26, 0.62, 954.91, 27.38
2020, 2, 21, 15, 9, 27, 0.62, 954.87, 27.34
2020, 2, 21, 15, 9, 28, 0.62, 954.93, 27.32
2020, 2, 21, 15, 9, 28, 0.62, 955.01, 27.32
2020, 2, 21, 15, 9, 29, 0.62, 954.94, 27.26
2020, 2, 21, 15, 9, 30, 0.62, 954.94, 27.24
2020, 2, 21, 15, 9, 31, 0.62, 954.90, 27.22
2020, 2, 21, 15, 9, 32, 0.62, 954.91, 27.18
2020, 2, 21, 15, 9, 33, 0.62, 954.92, 27.16
2020, 2, 21, 15, 9, 33, 0.62, 954.90, 27.11
2020, 2, 21, 15, 9, 34, 0.62, 955.00, 27.09
2020, 2, 21, 15, 9, 35, 0.62, 954.95, 27.05
2020, 2, 21, 15, 9, 36, 0.62, 954.95, 27.02
2020, 2, 21, 15, 9, 37, 0.62, 954.92, 26.99
2020, 2, 21, 15, 9, 37, 0.62, 954.93, 26.97
2020, 2, 21, 15, 9, 38, 0.62, 954.81, 26.84
2020, 2, 21, 15, 9, 39, 432.91, 947.53, 24.15
2020, 2, 21, 15, 9, 40, 432.91, 949.49, 17.56
2020, 2, 21, 15, 9, 40, 0.62, 951.55, 18.15
2020, 2, 21, 15, 9, 41, 0.62, 957.33, 16.89
2020, 2, 21, 15, 9, 42, 0.62, 949.44, 23.55
2020, 2, 21, 15, 9, 43, 0.62, 946.68, 21.43
2020, 2, 21, 15, 9, 44, 0.62, 949.78, 21.83
2020, 2, 21, 15, 9, 45, 0.62, 943.73, 17.36
2020, 2, 21, 15, 9, 45, 0.62, 957.08, 17.86
2020, 2, 21, 15, 9, 46, 0.62, 959.37, 17.42
2020, 2, 21, 15, 9, 47, 0.62, 951.44, 14.82
2020, 2, 21, 15, 9, 48, 0.62, 956.64, 13.96
2020, 2, 21, 15, 9, 49, 0.62, 944.13, 15.25
2020, 2, 21, 15, 9, 49, 0.62, 960.63, 14.05
2020, 2, 21, 15, 9, 50, 0.62, 953.85, 13.73
2020, 2, 21, 15, 9, 51, 0.62, 966.57, 13.29
2020, 2, 21, 15, 9, 52, 0.62, 959.69, 13.21
2020, 2, 21, 15, 9, 53, 0.62, 950.29, 12.63
2020, 2, 21, 15, 9, 53, 0.62, 944.24, 14.95
2020, 2, 21, 15, 9, 54, 0.62, 954.23, 12.44
2020, 2, 21, 15, 9, 55, 0.62, 962.19, 13.24
2020, 2, 21, 15, 9, 56, 0.62, 958.28, 11.82
2020, 2, 21, 15, 9, 57, 0.62, 957.37, 11.95
2020, 2, 21, 15, 9, 58, 0.62, 957.26, 12.54
2020, 2, 21, 15, 9, 58, 0.62, 948.53, 12.72
2020, 2, 21, 15, 9, 59, 0.62, 960.15, 12.77
2020, 2, 21, 15, 10, 0, 0.62, 947.51, 13.71
2020, 2, 21, 15, 10, 1, 0.62, 957.65, 11.97
2020, 2, 21, 15, 10, 2, 0.62, 962.60, 11.58
2020, 2, 21, 15, 10, 2, 0.62, 955.21, 11.75
2020, 2, 21, 15, 10, 3, 0.62, 956.37, 12.05
2020, 2, 21, 15, 10, 4, 0.62, 958.09, 11.89
2020, 2, 21, 15, 10, 5, 0.62, 956.25, 12.13
2020, 2, 21, 15, 10, 6, 0.62, 956.32, 12.18
2020, 2, 21, 15, 10, 6, 0.62, 958.31, 12.57
2020, 2, 21, 15, 10, 7, 0.62, 952.95, 13.44
2020, 2, 21, 15, 10, 8, 0.62, 956.27, 13.00
2020, 2, 21, 15, 10, 9, 0.62, 958.09, 12.44
2020, 2, 21, 15, 10, 10, 0.62, 957.89, 12.49
2020, 2, 21, 15, 10, 11, 0.62, 958.74, 12.78
2020, 2, 21, 15, 10, 11, 0.62, 958.36, 12.73
2020, 2, 21, 15, 10, 12, 0.62, 958.75, 12.89
2020, 2, 21, 15, 10, 13, 0.62, 958.50, 12.82
2020, 2, 21, 15, 10, 14, 0.62, 958.52, 12.84
2020, 2, 21, 15, 10, 15, 0.62, 958.84, 12.94
2020, 2, 21, 15, 10, 15, 0.62, 958.50, 12.90
2020, 2, 21, 15, 10, 16, 0.62, 958.61, 12.96
2020, 2, 21, 15, 10, 17, 0.62, 958.55, 12.95
2020, 2, 21, 15, 10, 18, 0.62, 958.66, 12.94
2020, 2, 21, 15, 10, 19, 0.62, 958.76, 12.89
2020, 2, 21, 15, 10, 19, 0.62, 958.72, 12.82
2020, 2, 21, 15, 10, 20, 0.62, 958.64, 12.84
2020, 2, 21, 15, 10, 21, 0.62, 958.97, 13.15
2020, 2, 21, 15, 10, 22, 0.62, 959.02, 13.51
2020, 2, 21, 15, 10, 23, 0.62, 959.41, 14.04
2020, 2, 21, 15, 10, 24, 0.62, 959.46, 14.49
2020, 2, 21, 15, 10, 24, 0.62, 959.66, 14.99
2020, 2, 21, 15, 10, 25, 0.62, 959.72, 15.48
2020, 2, 21, 15, 10, 26, 0.62, 959.80, 15.91
2020, 2, 21, 15, 10, 27, 0.62, 959.86, 16.26
2020, 2, 21, 15, 10, 28, 0.62, 959.86, 16.47
2020, 2, 21, 15, 10, 28, 0.62, 959.94, 16.65
2020, 2, 21, 15, 10, 29, 0.62, 959.99, 16.78
2020, 2, 21, 15, 10, 30, 0.62, 960.11, 17.00
2020, 2, 21, 15, 10, 31, 0.62, 960.17, 17.32
2020, 2, 21, 15, 10, 32, 0.62, 960.23, 17.79
2020, 2, 21, 15, 10, 32, 0.62, 960.28, 18.35
2020, 2, 21, 15, 10, 33, 0.62, 960.42, 19.05
2020, 2, 21, 15, 10, 34, 0.62, 960.33, 19.75
2020, 2, 21, 15, 10, 35, 0.62, 960.25, 20.43
2020, 2, 21, 15, 10, 36, 0.62, 960.23, 21.07
2020, 2, 21, 15, 10, 37, 0.62, 960.25, 21.61
2020, 2, 21, 15, 10, 37, 0.62, 960.05, 21.89
2020, 2, 21, 15, 10, 38, 0.62, 960.07, 21.99
2020, 2, 21, 15, 10, 39, 0.62, 960.22, 21.79
2020, 2, 21, 15, 10, 40, 0.62, 960.18, 21.36
2020, 2, 21, 15, 10, 41, 0.62, 960.38, 20.83
2020, 2, 21, 15, 10, 41, 0.62, 960.38, 20.11
2020, 2, 21, 15, 10, 42, 0.62, 960.33, 19.37
2020, 2, 21, 15, 10, 43, 0.62, 960.45, 18.72
2020, 2, 21, 15, 10, 44, 0.62, 960.50, 18.11
2020, 2, 21, 15, 10, 45, 0.62, 960.38, 17.52
2020, 2, 21, 15, 10, 45, 0.62, 960.61, 17.08
2020, 2, 21, 15, 10, 46, 0.62, 960.42, 16.63
2020, 2, 21, 15, 10, 47, 0.62, 960.51, 16.29
2020, 2, 21, 15, 10, 48, 0.62, 960.40, 15.97
2020, 2, 21, 15, 10, 49, 0.62, 960.38, 15.67
2020, 2, 21, 15, 10, 50, 0.62, 960.41, 15.58
2020, 2, 21, 15, 10, 50, 0.62, 960.47, 15.52
2020, 2, 21, 15, 10, 51, 0.62, 960.47, 15.49
2020, 2, 21, 15, 10, 52, 0.62, 960.48, 15.54
2020, 2, 21, 15, 10, 53, 0.62, 960.54, 15.62
2020, 2, 21, 15, 10, 54, 0.62, 960.77, 15.75
2020, 2, 21, 15, 10, 54, 0.62, 960.45, 15.74
2020, 2, 21, 15, 10, 55, 0.62, 960.83, 15.89
2020, 2, 21, 15, 10, 56, 0.62, 960.73, 15.97
2020, 2, 21, 15, 10, 57, 0.62, 960.92, 16.08
2020, 2, 21, 15, 10, 58, 0.62, 961.06, 16.23
2020, 2, 21, 15, 10, 58, 0.62, 961.08, 16.37
2020, 2, 21, 15, 10, 59, 0.62, 961.03, 16.55
2020, 2, 21, 15, 11, 0, 0.62, 961.14, 16.82
2020, 2, 21, 15, 11, 1, 0.62, 961.32, 17.25
2020, 2, 21, 15, 11, 2, 0.62, 961.23, 17.81
2020, 2, 21, 15, 11, 2, 0.62, 961.40, 18.50
2020, 2, 21, 15, 11, 3, 0.62, 961.32, 19.22
2020, 2, 21, 15, 11, 4, 0.62, 961.27, 19.85
2020, 2, 21, 15, 11, 5, 0.62, 961.17, 20.43
2020, 2, 21, 15, 11, 6, 0.62, 961.11, 20.89
2020, 2, 21, 15, 11, 7, 0.62, 961.14, 21.23
2020, 2, 21, 15, 11, 7, 0.62, 961.12, 21.42
2020, 2, 21, 15, 11, 8, 0.62, 961.45, 21.48
2020, 2, 21, 15, 11, 9, 0.62, 961.61, 21.35
2020, 2, 21, 15, 11, 10, 0.62, 961.75, 21.05
2020, 2, 21, 15, 11, 11, 0.62, 961.99, 20.69
2020, 2, 21, 15, 11, 11, 0.62, 962.26, 20.19
2020, 2, 21, 15, 11, 12, 0.62, 962.67, 19.75
2020, 2, 21, 15, 11, 13, 0.62, 962.76, 19.35
2020, 2, 21, 15, 11, 14, 0.62, 962.91, 19.12
2020, 2, 21, 15, 11, 15, 0.62, 962.94, 18.96
2020, 2, 21, 15, 11, 15, 0.62, 963.08, 18.87
2020, 2, 21, 15, 11, 16, 0.62, 963.04, 18.87
2020, 2, 21, 15, 11, 17, 0.62, 963.27, 18.99
2020, 2, 21, 15, 11, 18, 0.62, 963.18, 19.12
2020, 2, 21, 15, 11, 19, 0.62, 963.33, 19.36
2020, 2, 21, 15, 11, 20, 0.62, 963.47, 19.63
2020, 2, 21, 15, 11, 20, 0.62, 963.56, 19.96
2020, 2, 21, 15, 11, 21, 0.62, 963.65, 20.32
2020, 2, 21, 15, 11, 22, 0.62, 963.80, 20.70
2020, 2, 21, 15, 11, 23, 0.62, 963.78, 21.04
2020, 2, 21, 15, 11, 24, 0.62, 963.96, 21.35
2020, 2, 21, 15, 11, 24, 0.62, 963.95, 21.56
2020, 2, 21, 15, 11, 25, 0.62, 964.05, 21.71
2020, 2, 21, 15, 11, 26, 0.62, 964.07, 21.74
2020, 2, 21, 15, 11, 27, 0.62, 964.14, 21.73
2020, 2, 21, 15, 11, 28, 0.62, 964.18, 21.65
2020, 2, 21, 15, 11, 28, 0.62, 964.41, 21.51
2020, 2, 21, 15, 11, 29, 0.62, 964.55, 21.29
2020, 2, 21, 15, 11, 30, 0.62, 964.54, 21.05
2020, 2, 21, 15, 11, 31, 0.62, 964.73, 20.85
2020, 2, 21, 15, 11, 32, 0.62, 958.58, 34.91
2020, 2, 21, 15, 11, 33, 0.62, 959.08, 35.11
2020, 2, 21, 15, 11, 33, 0.62, 963.00, 17.51
2020, 2, 21, 15, 11, 34, 0.62, 958.66, 32.47
2020, 2, 21, 15, 11, 35, 0.62, 958.57, 34.86
2020, 2, 21, 15, 11, 35, 0.62, 958.30, 34.99
2020, 2, 21, 15, 11, 36, 7958.07, 958.74, 35.16
2020, 2, 21, 15, 11, 36, 7958.07, 957.59, 34.52
2020, 2, 21, 15, 11, 37, 0.62, 958.01, 34.64
2020, 2, 21, 15, 11, 38, 0.62, 958.92, 35.09
2020, 2, 21, 15, 11, 39, 0.62, 959.16, 35.15
2020, 2, 21, 15, 11, 40, 0.62, 959.09, 35.13
2020, 2, 21, 15, 11, 40, 9349.36, 959.16, 35.12
2020, 2, 21, 15, 11, 41, 9349.36, 959.20, 35.10
2020, 2, 21, 15, 11, 41, 9349.36, 959.24, 35.09
2020, 2, 21, 15, 11, 41, 9349.36, 959.18, 35.07
2020, 2, 21, 15, 11, 42, 93265.17, 959.17, 35.07
2020, 2, 21, 15, 11, 42, 93265.17, 959.24, 35.05
2020, 2, 21, 15, 11, 43, 93265.17, 959.17, 35.04
2020, 2, 21, 15, 11, 43, 26317.76, 959.26, 35.06
2020, 2, 21, 15, 11, 43, 26317.76, 958.37, 34.44
2020, 2, 21, 15, 11, 44, 16360.87, 958.46, 34.50
2020, 2, 21, 15, 11, 45, 16360.87, 958.43, 34.52
2020, 2, 21, 15, 11, 45, 16360.87, 958.27, 34.43
2020, 2, 21, 15, 11, 45, 25408.56, 958.34, 34.44
2020, 2, 21, 15, 11, 46, 25408.56, 958.32, 34.41
2020, 2, 21, 15, 11, 47, 1223.66, 958.30, 34.46
2020, 2, 21, 15, 11, 47, 1223.66, 958.48, 34.55
2020, 2, 21, 15, 11, 48, 940.03, 958.65, 34.60
2020, 2, 21, 15, 11, 49, 940.03, 958.61, 34.54
2020, 2, 21, 15, 11, 50, 8824.32, 958.73, 34.51
2020, 2, 21, 15, 11, 50, 8824.32, 958.69, 34.49
2020, 2, 21, 15, 11, 51, 0.62, 958.71, 34.49
2020, 2, 21, 15, 11, 52, 0.62, 958.83, 34.51
2020, 2, 21, 15, 11, 53, 0.62, 958.89, 34.54
2020, 2, 21, 15, 11, 54, 0.62, 958.87, 34.46
2020, 2, 21, 15, 11, 54, 0.62, 958.89, 34.45
2020, 2, 21, 15, 11, 55, 0.62, 958.96, 34.43
2020, 2, 21, 15, 11, 56, 0.62, 959.05, 34.47
2020, 2, 21, 15, 11, 57, 0.62, 959.19, 34.67
2020, 2, 21, 15, 11, 58, 0.62, 959.26, 34.63
2020, 2, 21, 15, 11, 58, 0.62, 959.22, 34.58
2020, 2, 21, 15, 11, 59, 6889.04, 959.21, 34.56
2020, 2, 21, 15, 12, 0, 6889.04, 959.25, 34.56
2020, 2, 21, 15, 12, 0, 0.62, 959.38, 34.56
2020, 2, 21, 15, 12, 1, 0.62, 959.33, 34.51
2020, 2, 21, 15, 12, 2, 0.62, 959.23, 34.47
2020, 2, 21, 15, 12, 3, 0.62, 959.26, 34.45
2020, 2, 21, 15, 12, 4, 138947.30, 959.30, 34.40
2020, 2, 21, 15, 12, 5, 138947.30, 959.33, 34.38
2020, 2, 21, 15, 12, 5, 0.62, 959.30, 34.33
2020, 2, 21, 15, 12, 6, 0.62, 959.24, 34.30
2020, 2, 21, 15, 12, 7, 2487.76, 959.32, 34.25
2020, 2, 21, 15, 12, 8, 2487.76, 959.25, 34.20
2020, 2, 21, 15, 12, 8, 0.62, 959.24, 34.14
2020, 2, 21, 15, 12, 9, 0.62, 959.25, 34.05
2020, 2, 21, 15, 12, 10, 0.62, 959.27, 33.88
2020, 2, 21, 15, 12, 11, 0.62, 959.25, 33.87
2020, 2, 21, 15, 12, 12, 0.62, 959.26, 33.87
2020, 2, 21, 15, 12, 13, 0.62, 959.25, 33.87
2020, 2, 21, 15, 12, 13, 90663.53, 959.27, 33.86
2020, 2, 21, 15, 12, 14, 90663.53, 959.32, 33.79
2020, 2, 21, 15, 12, 15, 0.62, 959.27, 33.72
2020, 2, 21, 15, 12, 16, 0.62, 959.25, 33.66
2020, 2, 21, 15, 12, 17, 0.62, 959.31, 33.55
2020, 2, 21, 15, 12, 17, 0.62, 959.23, 33.40
2020, 2, 21, 15, 12, 18, 0.62, 959.29, 33.35
2020, 2, 21, 15, 12, 19, 0.62, 959.28, 33.21
2020, 2, 21, 15, 12, 20, 0.62, 959.27, 33.10
2020, 2, 21, 15, 12, 21, 0.62, 959.26, 32.99
2020, 2, 21, 15, 12, 21, 22121.15, 959.25, 32.86
2020, 2, 21, 15, 12, 22, 22121.15, 959.24, 32.79
2020, 2, 21, 15, 12, 23, 0.62, 959.23, 32.80
2020, 2, 21, 15, 12, 24, 0.62, 959.21, 32.79
2020, 2, 21, 15, 12, 25, 0.62, 959.21, 32.79
2020, 2, 21, 15, 12, 26, 0.62, 959.23, 32.80
2020, 2, 21, 15, 12, 26, 0.62, 959.23, 32.80
2020, 2, 21, 15, 12, 27, 0.62, 959.24, 32.77
2020, 2, 21, 15, 12, 28, 0.62, 959.26, 32.70
2020, 2, 21, 15, 12, 29, 0.62, 959.17, 32.60
2020, 2, 21, 15, 12, 30, 3368.75, 959.29, 32.62
2020, 2, 21, 15, 12, 30, 3368.75, 959.21, 32.62
2020, 2, 21, 15, 12, 31, 0.62, 959.25, 32.63
