2020, 2, 21, 16, 2, 59, 0.62, 956.28, 21.61
2020, 2, 21, 16, 3, 0, 0.62, 956.40, 21.58
2020, 2, 21, 16, 3, 1, 0.62, 956.51, 21.56
2020, 2, 21, 16, 3, 2, 0.62, 956.60, 21.54
2020, 2, 21, 16, 3, 2, 0.62, 956.66, 21.53
2020, 2, 21, 16, 3, 3, 0.62, 956.70, 21.51
2020, 2, 21, 16, 3, 4, 0.62, 956.81, 21.49
2020, 2, 21, 16, 3, 5, 0.62, 956.99, 21.48
2020, 2, 21, 16, 3, 6, 0.62, 957.06, 21.48
2020, 2, 21, 16, 3, 6, 0.62, 957.14, 21.47
2020, 2, 21, 16, 3, 7, 0.62, 957.21, 21.47
2020, 2, 21, 16, 3, 8, 0.62, 957.33, 21.45
2020, 2, 21, 16, 3, 9, 0.62, 957.40, 21.43
2020, 2, 21, 16, 3, 10, 0.62, 957.52, 21.44
2020, 2, 21, 16, 3, 11, 0.62, 957.59, 21.43
2020, 2, 21, 16, 3, 11, 0.62, 957.67, 21.41
2020, 2, 21, 16, 3, 12, 0.62, 957.74, 21.39
2020, 2, 21, 16, 3, 13, 0.62, 957.81, 21.39
2020, 2, 21, 16, 3, 14, 0.62, 957.95, 21.39
2020, 2, 21, 16, 3, 15, 0.62, 958.06, 21.39
2020, 2, 21, 16, 3, 15, 0.62, 958.13, 21.38
2020, 2, 21, 16, 3, 16, 0.62, 958.14, 21.36
2020, 2, 21, 16, 3, 17, 0.62, 958.14, 21.36
2020, 2, 21, 16, 3, 18, 0.62, 958.14, 21.35
2020, 2, 21, 16, 3, 19, 0.62, 958.20, 21.37
2020, 2, 21, 16, 3, 19, 0.62, 958.23, 21.37
2020, 2, 21, 16, 3, 20, 0.62, 958.19, 21.36
2020, 2, 21, 16, 3, 21, 0.62, 958.24, 21.37
2020, 2, 21, 16, 3, 22, 0.62, 958.28, 21.37
2020, 2, 21, 16, 3, 23, 0.62, 958.32, 21.38
2020, 2, 21, 16, 3, 24, 0.62, 958.37, 21.39
2020, 2, 21, 16, 3, 24, 0.62, 958.41, 21.39
2020, 2, 21, 16, 3, 25, 0.62, 958.38, 21.37
2020, 2, 21, 16, 3, 26, 0.62, 958.41, 21.39
2020, 2, 21, 16, 3, 27, 0.62, 958.41, 21.41
2020, 2, 21, 16, 3, 28, 0.62, 958.45, 21.45
2020, 2, 21, 16, 3, 28, 0.62, 958.47, 21.48
2020, 2, 21, 16, 3, 29, 0.62, 958.47, 21.52
2020, 2, 21, 16, 3, 30, 0.62, 958.53, 21.56
2020, 2, 21, 16, 3, 31, 0.62, 958.45, 21.57
2020, 2, 21, 16, 3, 32, 0.62, 958.49, 21.61
2020, 2, 21, 16, 3, 32, 0.62, 958.50, 21.65
2020, 2, 21, 16, 3, 33, 0.62, 958.46, 21.67
2020, 2, 21, 16, 3, 34, 0.62, 958.49, 21.70
2020, 2, 21, 16, 3, 35, 0.62, 958.45, 21.72
2020, 2, 21, 16, 3, 36, 0.62, 958.47, 21.75
2020, 2, 21, 16, 3, 36, 0.62, 958.53, 21.78
2020, 2, 21, 16, 3, 37, 0.62, 958.41, 21.81
2020, 2, 21, 16, 3, 38, 0.62, 958.48, 21.84
2020, 2, 21, 16, 3, 39, 0.62, 958.49, 21.88
2020, 2, 21, 16, 3, 40, 0.62, 958.56, 21.94
2020, 2, 21, 16, 3, 41, 0.62, 958.43, 21.94
2020, 2, 21, 16, 3, 41, 0.62, 958.34, 21.99
2020, 2, 21, 16, 3, 42, 0.62, 958.38, 22.03
2020, 2, 21, 16, 3, 43, 0.62, 958.35, 22.05
2020, 2, 21, 16, 3, 44, 0.62, 958.51, 22.10
2020, 2, 21, 16, 3, 45, 0.62, 958.47, 22.16
2020, 2, 21, 16, 3, 45, 0.62, 958.54, 22.20
2020, 2, 21, 16, 3, 46, 0.62, 958.50, 22.23
2020, 2, 21, 16, 3, 47, 0.62, 958.45, 22.26
2020, 2, 21, 16, 3, 48, 0.62, 958.44, 22.29
2020, 2, 21, 16, 3, 49, 0.62, 958.49, 22.33
2020, 2, 21, 16, 3, 49, 0.62, 958.45, 22.38
2020, 2, 21, 16, 3, 50, 0.62, 958.45, 22.41
2020, 2, 21, 16, 3, 51, 0.62, 958.46, 22.45
2020, 2, 21, 16, 3, 52, 0.62, 958.40, 22.46
2020, 2, 21, 16, 3, 53, 0.62, 958.44, 22.51
2020, 2, 21, 16, 3, 53, 0.62, 958.45, 22.53
2020, 2, 21, 16, 3, 54, 0.62, 958.46, 22.56
2020, 2, 21, 16, 3, 55, 0.62, 958.47, 22.59
2020, 2, 21, 16, 3, 56, 0.62, 958.39, 22.60
2020, 2, 21, 16, 3, 57, 0.62, 958.49, 22.65
2020, 2, 21, 16, 3, 58, 0.62, 958.44, 22.66
2020, 2, 21, 16, 3, 58, 0.62, 958.48, 22.70
2020, 2, 21, 16, 3, 59, 0.62, 958.49, 22.73
2020, 2, 21, 16, 4, 0, 0.62, 958.48, 22.76
2020, 2, 21, 16, 4, 1, 0.62, 958.46, 22.79
2020, 2, 21, 16, 4, 2, 0.62, 958.39, 22.81
2020, 2, 21, 16, 4, 2, 0.62, 958.51, 22.87
2020, 2, 21, 16, 4, 3, 0.62, 958.46, 22.88
2020, 2, 21, 16, 4, 4, 0.62, 958.49, 22.91
2020, 2, 21, 16, 4, 5, 0.62, 958.48, 22.95
2020, 2, 21, 16, 4, 6, 0.62, 958.46, 22.99
2020, 2, 21, 16, 4, 6, 0.62, 958.42, 23.02
2020, 2, 21, 16, 4, 7, 0.62, 958.48, 23.06
2020, 2, 21, 16, 4, 8, 0.62, 958.43, 23.10
2020, 2, 21, 16, 4, 9, 0.62, 958.46, 23.16
2020, 2, 21, 16, 4, 10, 0.62, 958.39, 23.20
2020, 2, 21, 16, 4, 10, 0.62, 958.36, 23.23
2020, 2, 21, 16, 4, 11, 0.62, 958.31, 23.16
2020, 2, 21, 16, 4, 12, 0.62, 958.32, 23.08
2020, 2, 21, 16, 4, 13, 0.62, 958.26, 23.00
2020, 2, 21, 16, 4, 14, 0.62, 958.26, 22.96
2020, 2, 21, 16, 4, 15, 0.62, 958.24, 22.92
2020, 2, 21, 16, 4, 15, 0.62, 958.02, 22.86
2020, 2, 21, 16, 4, 16, 0.62, 957.69, 22.75
2020, 2, 21, 16, 4, 17, 0.62, 957.35, 22.65
2020, 2, 21, 16, 4, 18, 0.62, 956.92, 22.59
2020, 2, 21, 16, 4, 19, 0.62, 956.63, 22.49
2020, 2, 21, 16, 4, 19, 0.62, 956.26, 22.39
2020, 2, 21, 16, 4, 20, 0.62, 955.92, 22.30
2020, 2, 21, 16, 4, 21, 0.62, 955.62, 22.23
2020, 2, 21, 16, 4, 22, 0.62, 955.33, 22.16
2020, 2, 21, 16, 4, 23, 0.62, 955.27, 22.10
2020, 2, 21, 16, 4, 23, 0.62, 955.20, 22.07
2020, 2, 21, 16, 4, 24, 0.62, 955.19, 22.03
2020, 2, 21, 16, 4, 25, 0.62, 955.19, 21.98
2020, 2, 21, 16, 4, 26, 0.62, 955.15, 21.92
2020, 2, 21, 16, 4, 27, 0.62, 955.10, 21.87
2020, 2, 21, 16, 4, 27, 0.62, 955.18, 21.85
2020, 2, 21, 16, 4, 28, 0.62, 955.17, 21.79
2020, 2, 21, 16, 4, 29, 0.62, 955.08, 21.78
2020, 2, 21, 16, 4, 30, 0.62, 955.13, 21.78
2020, 2, 21, 16, 4, 31, 0.62, 955.08, 21.76
2020, 2, 21, 16, 4, 32, 0.62, 955.13, 21.71
2020, 2, 21, 16, 4, 32, 0.62, 955.15, 21.69
2020, 2, 21, 16, 4, 33, 0.62, 955.13, 21.68
2020, 2, 21, 16, 4, 34, 0.62, 955.54, 21.69
2020, 2, 21, 16, 4, 35, 0.62, 955.66, 21.63
2020, 2, 21, 16, 4, 36, 0.62, 955.76, 21.61
2020, 2, 21, 16, 4, 36, 0.62, 956.00, 21.60
2020, 2, 21, 16, 4, 37, 0.62, 956.17, 21.58
2020, 2, 21, 16, 4, 38, 0.62, 956.18, 21.56
2020, 2, 21, 16, 4, 39, 0.62, 956.23, 21.56
2020, 2, 21, 16, 4, 40, 0.62, 956.26, 21.56
2020, 2, 21, 16, 4, 40, 0.62, 956.38, 21.57
2020, 2, 21, 16, 4, 41, 0.62, 956.46, 21.57
2020, 2, 21, 16, 4, 42, 0.62, 956.59, 21.57
2020, 2, 21, 16, 4, 43, 0.62, 956.69, 21.57
2020, 2, 21, 16, 4, 44, 0.62, 956.67, 21.57
2020, 2, 21, 16, 4, 44, 0.62, 956.73, 21.56
2020, 2, 21, 16, 4, 45, 0.62, 956.79, 21.54
2020, 2, 21, 16, 4, 46, 0.62, 956.96, 21.53
2020, 2, 21, 16, 4, 47, 0.62, 957.09, 21.52
2020, 2, 21, 16, 4, 48, 0.62, 957.16, 21.52
2020, 2, 21, 16, 4, 49, 0.62, 957.25, 21.52
2020, 2, 21, 16, 4, 49, 0.62, 957.37, 21.51
2020, 2, 21, 16, 4, 50, 0.62, 957.42, 21.49
2020, 2, 21, 16, 4, 51, 0.62, 957.61, 21.49
2020, 2, 21, 16, 4, 52, 0.62, 957.72, 21.50
2020, 2, 21, 16, 4, 53, 0.62, 957.71, 21.47
2020, 2, 21, 16, 4, 53, 0.62, 957.78, 21.50
2020, 2, 21, 16, 4, 54, 0.62, 957.94, 21.51
2020, 2, 21, 16, 4, 55, 0.62, 957.94, 21.50
2020, 2, 21, 16, 4, 56, 0.62, 958.03, 21.52
2020, 2, 21, 16, 4, 57, 0.62, 958.15, 21.54
2020, 2, 21, 16, 4, 57, 0.62, 958.18, 21.54
2020, 2, 21, 16, 4, 58, 0.62, 958.10, 21.52
2020, 2, 21, 16, 4, 59, 0.62, 958.12, 21.55
2020, 2, 21, 16, 5, 0, 0.62, 958.04, 21.54
2020, 2, 21, 16, 5, 1, 0.62, 958.05, 21.56
2020, 2, 21, 16, 5, 2, 0.62, 958.10, 21.57
2020, 2, 21, 16, 5, 2, 0.62, 958.16, 21.58
2020, 2, 21, 16, 5, 3, 0.62, 958.19, 21.58
2020, 2, 21, 16, 5, 4, 0.62, 958.22, 21.58
2020, 2, 21, 16, 5, 5, 0.62, 958.22, 21.57
2020, 2, 21, 16, 5, 6, 0.62, 958.29, 21.57
2020, 2, 21, 16, 5, 6, 0.62, 958.17, 21.64
2020, 2, 21, 16, 5, 7, 0.62, 958.25, 21.76
2020, 2, 21, 16, 5, 8, 0.62, 958.27, 21.87
2020, 2, 21, 16, 5, 9, 0.62, 958.30, 21.99
2020, 2, 21, 16, 5, 10, 0.62, 958.33, 22.05
2020, 2, 21, 16, 5, 10, 0.62, 958.32, 22.10
2020, 2, 21, 16, 5, 11, 0.62, 958.30, 22.16
2020, 2, 21, 16, 5, 12, 0.62, 958.33, 22.21
2020, 2, 21, 16, 5, 13, 0.62, 958.34, 22.25
2020, 2, 21, 16, 5, 14, 0.62, 958.31, 22.31
2020, 2, 21, 16, 5, 14, 0.62, 958.38, 22.38
2020, 2, 21, 16, 5, 15, 0.62, 958.34, 22.45
2020, 2, 21, 16, 5, 16, 0.62, 958.41, 22.50
2020, 2, 21, 16, 5, 17, 0.62, 958.38, 22.55
2020, 2, 21, 16, 5, 18, 0.62, 958.43, 22.61
2020, 2, 21, 16, 5, 19, 0.62, 958.45, 22.66
2020, 2, 21, 16, 5, 19, 0.62, 958.38, 22.69
2020, 2, 21, 16, 5, 20, 0.62, 958.40, 22.71
2020, 2, 21, 16, 5, 21, 0.62, 958.48, 22.72
2020, 2, 21, 16, 5, 22, 0.62, 958.39, 22.73
2020, 2, 21, 16, 5, 23, 0.62, 958.33, 22.71
2020, 2, 21, 16, 5, 23, 0.62, 958.37, 22.75
2020, 2, 21, 16, 5, 24, 0.62, 958.44, 22.79
2020, 2, 21, 16, 5, 25, 0.62, 958.43, 22.80
2020, 2, 21, 16, 5, 26, 0.62, 958.45, 22.84
2020, 2, 21, 16, 5, 27, 0.62, 958.37, 22.86
2020, 2, 21, 16, 5, 27, 0.62, 958.35, 22.89
2020, 2, 21, 16, 5, 28, 0.62, 958.41, 22.92
2020, 2, 21, 16, 5, 29, 0.62, 958.45, 22.95
2020, 2, 21, 16, 5, 30, 0.62, 958.43, 22.96
2020, 2, 21, 16, 5, 31, 0.62, 958.26, 22.95
2020, 2, 21, 16, 5, 31, 11495.40, 958.00, 22.86
2020, 2, 21, 16, 5, 32, 11495.40, 957.88, 22.94
2020, 2, 21, 16, 5, 33, 0.62, 957.96, 23.04
2020, 2, 21, 16, 5, 34, 0.62, 957.94, 23.10
2020, 2, 21, 16, 5, 35, 0.62, 957.99, 23.18
2020, 2, 21, 16, 5, 35, 0.62, 958.00, 23.22
2020, 2, 21, 16, 5, 36, 0.62, 958.10, 23.28
2020, 2, 21, 16, 5, 37, 0.62, 958.07, 23.31
2020, 2, 21, 16, 5, 38, 0.62, 958.11, 23.38
2020, 2, 21, 16, 5, 39, 0.62, 958.11, 23.41
2020, 2, 21, 16, 5, 39, 0.62, 958.10, 23.43
2020, 2, 21, 16, 5, 40, 0.62, 958.14, 23.48
2020, 2, 21, 16, 5, 41, 0.62, 958.16, 23.51
2020, 2, 21, 16, 5, 42, 0.62, 958.07, 23.55
2020, 2, 21, 16, 5, 43, 0.62, 958.18, 23.62
2020, 2, 21, 16, 5, 44, 0.62, 958.14, 23.66
2020, 2, 21, 16, 5, 44, 0.62, 958.16, 23.70
2020, 2, 21, 16, 5, 45, 0.62, 958.44, 23.81
2020, 2, 21, 16, 5, 46, 0.62, 958.43, 23.81
2020, 2, 21, 16, 5, 47, 0.62, 958.52, 23.85
2020, 2, 21, 16, 5, 48, 0.62, 958.49, 23.87
2020, 2, 21, 16, 5, 48, 0.62, 958.48, 23.89
2020, 2, 21, 16, 5, 49, 0.62, 958.42, 23.90
2020, 2, 21, 16, 5, 50, 0.62, 958.56, 23.96
2020, 2, 21, 16, 5, 51, 0.62, 958.47, 23.97
2020, 2, 21, 16, 5, 52, 0.62, 958.47, 23.99
2020, 2, 21, 16, 5, 52, 0.62, 958.41, 23.99
2020, 2, 21, 16, 5, 53, 0.62, 958.36, 23.99
2020, 2, 21, 16, 5, 54, 0.62, 958.50, 24.06
2020, 2, 21, 16, 5, 55, 0.62, 958.48, 24.07
2020, 2, 21, 16, 5, 56, 105225.91, 958.54, 24.09
2020, 2, 21, 16, 5, 57, 105225.91, 958.46, 24.10
2020, 2, 21, 16, 5, 57, 16570.35, 958.45, 24.13
2020, 2, 21, 16, 5, 58, 16570.35, 958.49, 24.15
2020, 2, 21, 16, 5, 59, 0.62, 958.50, 24.18
2020, 2, 21, 16, 6, 0, 0.62, 958.46, 24.20
2020, 2, 21, 16, 6, 0, 0.62, 958.52, 24.23
2020, 2, 21, 16, 6, 1, 0.62, 958.48, 24.24
2020, 2, 21, 16, 6, 2, 5039.77, 958.50, 24.25
2020, 2, 21, 16, 6, 3, 5039.77, 958.51, 24.26
2020, 2, 21, 16, 6, 4, 0.62, 958.54, 24.27
2020, 2, 21, 16, 6, 4, 0.62, 958.46, 24.28
2020, 2, 21, 16, 6, 5, 0.62, 958.48, 24.30
2020, 2, 21, 16, 6, 6, 0.62, 958.47, 24.30
2020, 2, 21, 16, 6, 7, 0.62, 958.46, 24.31
2020, 2, 21, 16, 6, 8, 0.62, 958.50, 24.34
2020, 2, 21, 16, 6, 8, 0.62, 958.56, 24.36
2020, 2, 21, 16, 6, 9, 0.62, 958.47, 24.36
2020, 2, 21, 16, 6, 10, 0.62, 958.45, 24.38
2020, 2, 21, 16, 6, 11, 0.62, 958.50, 24.40
2020, 2, 21, 16, 6, 12, 0.62, 958.43, 24.41
2020, 2, 21, 16, 6, 13, 0.62, 958.46, 24.42
2020, 2, 21, 16, 6, 13, 0.62, 958.47, 24.43
2020, 2, 21, 16, 6, 14, 0.62, 958.52, 24.46
2020, 2, 21, 16, 6, 15, 14383.80, 958.51, 24.48
2020, 2, 21, 16, 6, 15, 14383.80, 958.47, 24.48
2020, 2, 21, 16, 6, 16, 0.62, 958.43, 24.49
2020, 2, 21, 16, 6, 17, 0.62, 958.32, 24.47
2020, 2, 21, 16, 6, 18, 2609.80, 958.43, 24.53
2020, 2, 21, 16, 6, 18, 2609.80, 958.46, 24.54
2020, 2, 21, 16, 6, 19, 42300.02, 958.48, 24.55
2020, 2, 21, 16, 6, 20, 42300.02, 958.48, 24.58
2020, 2, 21, 16, 6, 21, 11012.82, 958.34, 24.55
2020, 2, 21, 16, 6, 21, 11012.82, 958.30, 24.67
2020, 2, 21, 16, 6, 22, 0.62, 958.29, 24.78
2020, 2, 21, 16, 6, 23, 0.62, 958.26, 24.83
2020, 2, 21, 16, 6, 24, 0.62, 958.26, 24.89
2020, 2, 21, 16, 6, 25, 0.62, 958.24, 24.93
2020, 2, 21, 16, 6, 26, 0.62, 958.24, 25.01
2020, 2, 21, 16, 6, 26, 0.62, 958.20, 25.00
2020, 2, 21, 16, 6, 27, 10864.93, 958.38, 25.12
2020, 2, 21, 16, 6, 28, 10864.93, 958.42, 25.18
2020, 2, 21, 16, 6, 28, 0.62, 958.36, 25.24
