2020, 2, 21, 15, 32, 12, 0.62, 958.62, 23.09
2020, 2, 21, 15, 32, 12, 0.62, 958.69, 23.14
2020, 2, 21, 15, 32, 13, 0.62, 958.69, 23.20
2020, 2, 21, 15, 32, 14, 0.62, 958.72, 23.25
2020, 2, 21, 15, 32, 15, 0.62, 958.63, 23.30
2020, 2, 21, 15, 32, 16, 0.62, 958.60, 23.34
2020, 2, 21, 15, 32, 16, 0.62, 958.66, 23.41
2020, 2, 21, 15, 32, 17, 0.62, 958.54, 23.44
2020, 2, 21, 15, 32, 18, 0.62, 958.62, 23.53
2020, 2, 21, 15, 32, 19, 0.62, 958.58, 23.57
2020, 2, 21, 15, 32, 20, 0.62, 958.49, 23.61
2020, 2, 21, 15, 32, 20, 0.62, 958.54, 23.73
2020, 2, 21, 15, 32, 21, 0.62, 958.60, 23.74
2020, 2, 21, 15, 32, 22, 0.62, 958.63, 23.79
2020, 2, 21, 15, 32, 25, 0.00, 958.60, 23.97
2020, 2, 21, 15, 32, 26, 0.62, 958.64, 24.04
2020, 2, 21, 15, 32, 27, 0.62, 958.64, 24.09
2020, 2, 21, 15, 32, 28, 7993.48, 958.66, 24.16
2020, 2, 21, 15, 32, 28, 7993.48, 958.62, 24.18
2020, 2, 21, 15, 32, 29, 0.62, 958.72, 24.26
2020, 2, 21, 15, 32, 30, 0.62, 958.67, 24.26
2020, 2, 21, 15, 32, 31, 0.62, 958.70, 24.25
2020, 2, 21, 15, 32, 32, 0.62, 958.53, 24.20
2020, 2, 21, 15, 32, 32, 0.62, 958.39, 24.14
2020, 2, 21, 15, 32, 33, 0.62, 958.44, 24.19
2020, 2, 21, 15, 32, 34, 0.62, 958.50, 24.23
2020, 2, 21, 15, 32, 35, 0.62, 958.67, 24.33
2020, 2, 21, 15, 32, 36, 0.62, 958.71, 24.34
2020, 2, 21, 15, 32, 37, 0.62, 958.70, 24.29
2020, 2, 21, 15, 32, 37, 0.62, 958.83, 24.34
2020, 2, 21, 15, 32, 38, 0.62, 958.85, 24.34
2020, 2, 21, 15, 32, 39, 5852.12, 958.86, 24.33
2020, 2, 21, 15, 32, 39, 5852.12, 958.83, 24.32
2020, 2, 21, 15, 32, 40, 479123.06, 958.78, 24.30
2020, 2, 21, 15, 32, 41, 479123.06, 958.82, 24.31
2020, 2, 21, 15, 32, 42, 92204.09, 958.86, 24.34
2020, 2, 21, 15, 32, 43, 92204.09, 958.79, 24.33
2020, 2, 21, 15, 32, 44, 70259.34, 958.85, 24.36
2020, 2, 21, 15, 32, 44, 70259.34, 958.87, 24.39
2020, 2, 21, 15, 32, 45, 0.62, 958.84, 24.39
2020, 2, 21, 15, 32, 46, 0.62, 958.78, 24.40
2020, 2, 21, 15, 32, 47, 0.62, 958.79, 24.42
2020, 2, 21, 15, 32, 48, 0.62, 958.85, 24.45
2020, 2, 21, 15, 32, 48, 0.62, 958.79, 24.48
2020, 2, 21, 15, 32, 49, 0.62, 958.81, 24.48
2020, 2, 21, 15, 32, 50, 27258.50, 958.83, 24.51
2020, 2, 21, 15, 32, 51, 27258.50, 958.82, 24.52
2020, 2, 21, 15, 32, 52, 0.62, 958.86, 24.54
2020, 2, 21, 15, 32, 53, 0.62, 958.81, 24.55
2020, 2, 21, 15, 32, 54, 20604.93, 958.81, 24.56
2020, 2, 21, 15, 32, 54, 20604.93, 958.83, 24.58
2020, 2, 21, 15, 32, 55, 0.62, 958.83, 24.60
2020, 2, 21, 15, 32, 56, 0.62, 958.85, 24.60
2020, 2, 21, 15, 32, 56, 12558.54, 958.78, 24.62
2020, 2, 21, 15, 32, 57, 12558.54, 958.83, 24.64
2020, 2, 21, 15, 32, 58, 0.62, 958.87, 24.67
2020, 2, 21, 15, 32, 59, 0.62, 958.79, 24.67
2020, 2, 21, 15, 33, 0, 0.62, 958.85, 24.68
2020, 2, 21, 15, 33, 0, 0.62, 958.82, 24.70
2020, 2, 21, 15, 33, 1, 24592.86, 958.86, 24.72
2020, 2, 21, 15, 33, 2, 24592.86, 958.82, 24.73
2020, 2, 21, 15, 33, 2, 0.62, 958.81, 24.74
2020, 2, 21, 15, 33, 3, 0.62, 958.84, 24.75
2020, 2, 21, 15, 33, 4, 0.62, 958.87, 24.79
2020, 2, 21, 15, 33, 5, 0.62, 958.78, 24.81
2020, 2, 21, 15, 33, 6, 0.62, 958.84, 24.82
2020, 2, 21, 15, 33, 6, 0.62, 958.80, 24.81
2020, 2, 21, 15, 33, 7, 24319.26, 958.76, 24.84
2020, 2, 21, 15, 33, 8, 24319.26, 958.73, 24.87
2020, 2, 21, 15, 33, 8, 0.62, 958.81, 24.91
2020, 2, 21, 15, 33, 9, 0.62, 958.77, 24.93
2020, 2, 21, 15, 33, 10, 0.62, 958.83, 24.94
2020, 2, 21, 15, 33, 11, 0.62, 958.84, 24.98
2020, 2, 21, 15, 33, 12, 0.62, 958.77, 24.98
2020, 2, 21, 15, 33, 13, 0.62, 958.77, 24.99
2020, 2, 21, 15, 33, 13, 0.62, 958.78, 25.04
