2020, 2, 23, 15, 37, 53, 16.68, 943.16, 24.06
2020, 2, 23, 15, 37, 53, 16.68, 943.21, 24.08
2020, 2, 23, 15, 37, 53, 16.68, 943.23, 24.09
2020, 2, 23, 15, 37, 53, 16.68, 943.22, 24.09
2020, 2, 23, 15, 37, 53, 16.68, 943.23, 24.11
2020, 2, 23, 15, 37, 53, 16.68, 943.21, 24.12
2020, 2, 23, 15, 37, 53, 16.68, 943.20, 24.13
2020, 2, 23, 15, 37, 54, 16.68, 943.22, 24.13
2020, 2, 23, 15, 37, 54, 16.68, 943.22, 24.14
2020, 2, 23, 15, 37, 54, 16.68, 943.27, 24.16
2020, 2, 23, 15, 37, 54, 16.68, 943.18, 24.15
2020, 2, 23, 15, 37, 54, 16.68, 943.15, 24.13
2020, 2, 23, 15, 37, 54, 16.68, 943.32, 24.21
2020, 2, 23, 15, 37, 54, 16.68, 943.25, 24.18
2020, 2, 23, 15, 37, 54, 16.68, 943.21, 24.17
2020, 2, 23, 15, 37, 54, 16.68, 943.26, 24.20
2020, 2, 23, 15, 37, 54, 16.68, 943.20, 24.18
2020, 2, 23, 15, 37, 54, 16.68, 943.27, 24.22
2020, 2, 23, 15, 37, 55, 16.68, 943.16, 24.21
2020, 2, 23, 15, 37, 55, 16.68, 943.17, 24.21
2020, 2, 23, 15, 37, 55, 16.68, 943.21, 24.23
2020, 2, 23, 15, 37, 55, 16.68, 943.16, 24.23
2020, 2, 23, 15, 37, 55, 16.68, 943.26, 24.27
2020, 2, 23, 15, 37, 55, 16.68, 943.09, 24.22
2020, 2, 23, 15, 37, 55, 16.68, 943.17, 24.26
2020, 2, 23, 15, 37, 55, 16.68, 943.22, 24.29
2020, 2, 23, 15, 37, 55, 16.68, 943.24, 24.30
2020, 2, 23, 15, 37, 55, 16.68, 943.33, 24.32
2020, 2, 23, 15, 37, 56, 16.68, 943.28, 24.32
2020, 2, 23, 15, 37, 56, 16.68, 943.20, 24.30
2020, 2, 23, 15, 37, 56, 16.68, 943.32, 24.35
2020, 2, 23, 15, 37, 56, 16.68, 943.29, 24.34
2020, 2, 23, 15, 37, 56, 16.68, 943.27, 24.36
2020, 2, 23, 15, 37, 56, 16.68, 943.30, 24.36
2020, 2, 23, 15, 37, 56, 16.68, 943.27, 24.35
2020, 2, 23, 15, 37, 56, 16.68, 943.35, 24.40
2020, 2, 23, 15, 37, 56, 16.68, 943.22, 24.36
2020, 2, 23, 15, 37, 56, 16.68, 943.25, 24.37
2020, 2, 23, 15, 37, 57, 16.68, 943.28, 24.39
2020, 2, 23, 15, 37, 57, 16.68, 943.20, 24.36
2020, 2, 23, 15, 37, 57, 16.68, 943.29, 24.41
2020, 2, 23, 15, 37, 57, 16.68, 943.19, 24.39
2020, 2, 23, 15, 37, 57, 16.68, 943.24, 24.41
2020, 2, 23, 15, 37, 57, 16.68, 943.28, 24.42
2020, 2, 23, 15, 37, 57, 16.68, 943.28, 24.44
2020, 2, 23, 15, 37, 57, 16.68, 943.26, 24.44
2020, 2, 23, 15, 37, 57, 16.68, 943.29, 24.47
2020, 2, 23, 15, 37, 57, 16.68, 943.45, 24.51
2020, 2, 23, 15, 37, 58, 16.68, 943.34, 24.48
2020, 2, 23, 15, 37, 58, 16.68, 943.24, 24.46
2020, 2, 23, 15, 37, 58, 16.68, 943.14, 24.44
2020, 2, 23, 15, 37, 58, 16.68, 943.33, 24.51
2020, 2, 23, 15, 37, 58, 16.68, 943.21, 24.49
2020, 2, 23, 15, 37, 58, 16.68, 943.31, 24.52
2020, 2, 23, 15, 37, 58, 16.68, 943.22, 24.50
2020, 2, 23, 15, 37, 58, 27.42, 943.26, 24.53
2020, 2, 23, 15, 37, 58, 27.42, 943.31, 24.54
2020, 2, 23, 15, 37, 58, 27.42, 943.35, 24.56
2020, 2, 23, 15, 37, 59, 27.42, 943.41, 24.59
2020, 2, 23, 15, 37, 59, 27.42, 943.31, 24.56
2020, 2, 23, 15, 37, 59, 27.42, 943.24, 24.55
2020, 2, 23, 15, 37, 59, 27.42, 943.35, 24.60
2020, 2, 23, 15, 37, 59, 27.42, 943.15, 24.55
2020, 2, 23, 15, 37, 59, 27.42, 943.24, 24.57
2020, 2, 23, 15, 37, 59, 27.42, 943.29, 24.60
2020, 2, 23, 15, 37, 59, 27.42, 943.23, 24.60
2020, 2, 23, 15, 37, 59, 27.42, 943.32, 24.64
2020, 2, 23, 15, 37, 59, 27.42, 943.32, 24.63
2020, 2, 23, 15, 37, 59, 27.42, 943.21, 24.60
2020, 2, 23, 15, 38, 0, 27.42, 943.41, 24.68
2020, 2, 23, 15, 38, 0, 27.42, 943.36, 24.68
2020, 2, 23, 15, 38, 0, 27.42, 943.38, 24.69
2020, 2, 23, 15, 38, 0, 27.42, 943.28, 24.67
2020, 2, 23, 15, 38, 0, 27.42, 943.34, 24.70
2020, 2, 23, 15, 38, 0, 27.42, 943.36, 24.72
2020, 2, 23, 15, 38, 0, 27.42, 943.26, 24.68
2020, 2, 23, 15, 38, 0, 27.42, 943.41, 24.75
2020, 2, 23, 15, 38, 0, 27.42, 943.30, 24.70
2020, 2, 23, 15, 38, 0, 27.42, 943.28, 24.72
2020, 2, 23, 15, 38, 1, 27.42, 943.32, 24.74
2020, 2, 23, 15, 38, 1, 27.42, 943.35, 24.75
2020, 2, 23, 15, 38, 1, 27.42, 943.28, 24.74
2020, 2, 23, 15, 38, 1, 27.42, 943.35, 24.77
2020, 2, 23, 15, 38, 1, 27.42, 943.37, 24.77
2020, 2, 23, 15, 38, 1, 27.42, 943.36, 24.77
2020, 2, 23, 15, 38, 1, 27.42, 943.37, 24.78
2020, 2, 23, 15, 38, 1, 27.42, 943.36, 24.79
2020, 2, 23, 15, 38, 1, 27.42, 943.39, 24.82
2020, 2, 23, 15, 38, 1, 27.42, 943.36, 24.82
2020, 2, 23, 15, 38, 1, 27.42, 943.44, 24.85
2020, 2, 23, 15, 38, 2, 27.42, 943.38, 24.83
2020, 2, 23, 15, 38, 2, 27.42, 943.42, 24.85
2020, 2, 23, 15, 38, 2, 27.42, 943.46, 24.89
2020, 2, 23, 15, 38, 2, 27.42, 943.30, 24.83
2020, 2, 23, 15, 38, 2, 27.42, 943.36, 24.86
2020, 2, 23, 15, 38, 2, 27.42, 943.30, 24.84
2020, 2, 23, 15, 38, 2, 27.42, 943.35, 24.87
2020, 2, 23, 15, 38, 2, 27.42, 943.36, 24.89
2020, 2, 23, 15, 38, 2, 27.42, 943.40, 24.92
2020, 2, 23, 15, 38, 2, 27.42, 943.26, 24.86
2020, 2, 23, 15, 38, 3, 27.42, 943.28, 24.87
2020, 2, 23, 15, 38, 3, 27.42, 943.53, 24.97
2020, 2, 23, 15, 38, 3, 27.42, 943.22, 24.87
2020, 2, 23, 15, 38, 3, 27.42, 943.40, 24.95
2020, 2, 23, 15, 38, 3, 27.42, 943.38, 24.93
2020, 2, 23, 15, 38, 3, 27.42, 943.27, 24.91
2020, 2, 23, 15, 38, 3, 27.42, 943.37, 24.94
2020, 2, 23, 15, 38, 3, 27.42, 943.30, 24.93
2020, 2, 23, 15, 38, 3, 27.42, 943.36, 24.96
2020, 2, 23, 15, 38, 3, 27.42, 943.40, 24.96
2020, 2, 23, 15, 38, 4, 27.42, 943.55, 25.02
2020, 2, 23, 15, 38, 4, 27.42, 943.37, 24.99
2020, 2, 23, 15, 38, 4, 27.42, 943.49, 25.03
2020, 2, 23, 15, 38, 4, 27.42, 943.33, 24.98
2020, 2, 23, 15, 38, 4, 27.42, 943.43, 25.05
2020, 2, 23, 15, 38, 4, 27.42, 943.38, 25.01
2020, 2, 23, 15, 38, 4, 27.42, 943.40, 25.03
2020, 2, 23, 15, 38, 4, 27.42, 943.37, 25.03
2020, 2, 23, 15, 38, 4, 27.42, 943.33, 25.01
2020, 2, 23, 15, 38, 4, 27.42, 943.24, 24.98
2020, 2, 23, 15, 38, 4, 27.42, 943.36, 25.04
2020, 2, 23, 15, 38, 5, 27.42, 943.42, 25.06
2020, 2, 23, 15, 38, 5, 27.42, 943.52, 25.12
2020, 2, 23, 15, 38, 5, 27.42, 943.40, 25.08
2020, 2, 23, 15, 38, 5, 27.42, 943.26, 25.05
2020, 2, 23, 15, 38, 5, 27.42, 943.34, 25.07
2020, 2, 23, 15, 38, 5, 27.42, 943.41, 25.10
2020, 2, 23, 15, 38, 5, 27.42, 943.31, 25.08
2020, 2, 23, 15, 38, 5, 27.42, 943.35, 25.11
2020, 2, 23, 15, 38, 5, 27.42, 943.47, 25.16
2020, 2, 23, 15, 38, 5, 27.42, 943.36, 25.13
2020, 2, 23, 15, 38, 6, 27.42, 943.41, 25.16
2020, 2, 23, 15, 38, 6, 27.42, 943.46, 25.17
2020, 2, 23, 15, 38, 6, 27.42, 943.44, 25.18
2020, 2, 23, 15, 38, 6, 27.42, 943.33, 25.15
2020, 2, 23, 15, 38, 6, 27.42, 943.43, 25.17
2020, 2, 23, 15, 38, 6, 27.42, 943.40, 25.19
2020, 2, 23, 15, 38, 6, 27.42, 943.28, 25.16
2020, 2, 23, 15, 38, 6, 27.42, 943.41, 25.21
2020, 2, 23, 15, 38, 6, 27.42, 943.41, 25.22
2020, 2, 23, 15, 38, 6, 27.42, 943.40, 25.21
2020, 2, 23, 15, 38, 6, 27.42, 943.41, 25.23
2020, 2, 23, 15, 38, 7, 27.42, 943.51, 25.27
2020, 2, 23, 15, 38, 7, 38.16, 943.34, 25.24
2020, 2, 23, 15, 38, 7, 38.16, 943.48, 25.29
2020, 2, 23, 15, 38, 7, 38.16, 943.62, 25.34
2020, 2, 23, 15, 38, 7, 38.16, 943.58, 25.33
2020, 2, 23, 15, 38, 7, 38.16, 943.53, 25.31
2020, 2, 23, 15, 38, 7, 38.16, 943.50, 25.32
2020, 2, 23, 15, 38, 7, 38.16, 943.50, 25.32
2020, 2, 23, 15, 38, 7, 38.16, 943.39, 25.30
2020, 2, 23, 15, 38, 7, 38.16, 943.37, 25.30
2020, 2, 23, 15, 38, 8, 38.16, 943.27, 25.26
2020, 2, 23, 15, 38, 8, 38.16, 943.44, 25.33
2020, 2, 23, 15, 38, 8, 38.16, 943.47, 25.34
2020, 2, 23, 15, 38, 8, 38.16, 943.40, 25.32
2020, 2, 23, 15, 38, 8, 38.16, 943.37, 25.32
2020, 2, 23, 15, 38, 8, 38.16, 943.48, 25.37
2020, 2, 23, 15, 38, 8, 38.16, 943.51, 25.39
2020, 2, 23, 15, 38, 8, 38.16, 943.51, 25.39
2020, 2, 23, 15, 38, 8, 38.16, 943.57, 25.41
2020, 2, 23, 15, 38, 8, 38.16, 943.39, 25.35
2020, 2, 23, 15, 38, 8, 38.16, 943.44, 25.38
2020, 2, 23, 15, 38, 9, 38.16, 943.49, 25.42
2020, 2, 23, 15, 38, 9, 38.16, 943.41, 25.40
2020, 2, 23, 15, 38, 9, 38.16, 943.43, 25.41
2020, 2, 23, 15, 38, 9, 38.16, 943.33, 25.39
2020, 2, 23, 15, 38, 9, 38.16, 943.49, 25.45
2020, 2, 23, 15, 38, 9, 38.16, 943.47, 25.45
2020, 2, 23, 15, 38, 9, 38.16, 943.53, 25.47
2020, 2, 23, 15, 38, 9, 38.16, 943.49, 25.46
2020, 2, 23, 15, 38, 9, 38.16, 943.41, 25.44
2020, 2, 23, 15, 38, 9, 38.16, 943.20, 25.37
2020, 2, 23, 15, 38, 10, 38.16, 943.46, 25.47
2020, 2, 23, 15, 38, 10, 38.16, 943.36, 25.44
2020, 2, 23, 15, 38, 10, 38.16, 943.31, 25.44
2020, 2, 23, 15, 38, 10, 38.16, 943.41, 25.49
2020, 2, 23, 15, 38, 10, 38.16, 943.47, 25.51
2020, 2, 23, 15, 38, 10, 38.16, 943.54, 25.54
2020, 2, 23, 15, 38, 10, 38.16, 943.44, 25.51
2020, 2, 23, 15, 38, 10, 38.16, 943.39, 25.50
2020, 2, 23, 15, 38, 10, 38.16, 943.44, 25.53
2020, 2, 23, 15, 38, 10, 38.16, 943.48, 25.56
2020, 2, 23, 15, 38, 11, 38.16, 943.67, 25.61
2020, 2, 23, 15, 38, 11, 38.16, 943.55, 25.56
2020, 2, 23, 15, 38, 11, 38.16, 943.44, 25.54
2020, 2, 23, 15, 38, 11, 38.16, 943.55, 25.58
2020, 2, 23, 15, 38, 11, 38.16, 943.49, 25.56
2020, 2, 23, 15, 38, 11, 38.16, 943.49, 25.54
2020, 2, 23, 15, 38, 11, 38.16, 943.57, 25.59
2020, 2, 23, 15, 38, 11, 38.16, 943.61, 25.61
2020, 2, 23, 15, 38, 11, 38.16, 943.47, 25.58
2020, 2, 23, 15, 38, 11, 38.16, 943.54, 25.62
2020, 2, 23, 15, 38, 11, 38.16, 943.56, 25.62
2020, 2, 23, 15, 38, 12, 38.16, 943.64, 25.64
2020, 2, 23, 15, 38, 12, 38.16, 960.57, 32.26
2020, 2, 23, 15, 38, 12, 38.16, 960.60, 32.29
2020, 2, 23, 15, 38, 12, 38.16, 960.58, 32.26
2020, 2, 23, 15, 38, 12, 27.42, 956.71, 30.62
2020, 2, 23, 15, 38, 12, 27.42, 943.37, 25.58
2020, 2, 23, 15, 38, 12, 27.42, 943.41, 25.58
2020, 2, 23, 15, 38, 12, 27.42, 943.55, 25.64
2020, 2, 23, 15, 38, 12, 27.42, 943.43, 25.60
2020, 2, 23, 15, 38, 12, 27.42, 943.43, 25.62
2020, 2, 23, 15, 38, 13, 27.42, 943.45, 25.62
2020, 2, 23, 15, 38, 13, 27.42, 943.39, 25.60
2020, 2, 23, 15, 38, 13, 27.42, 943.43, 25.64
2020, 2, 23, 15, 38, 13, 27.42, 943.35, 25.62
2020, 2, 23, 15, 38, 13, 27.42, 943.38, 25.63
2020, 2, 23, 15, 38, 13, 27.42, 943.43, 25.64
2020, 2, 23, 15, 38, 13, 27.42, 943.38, 25.64
2020, 2, 23, 15, 38, 13, 27.42, 943.34, 25.64
2020, 2, 23, 15, 38, 13, 27.42, 943.40, 25.68
2020, 2, 23, 15, 38, 13, 27.42, 943.40, 25.66
2020, 2, 23, 15, 38, 14, 27.42, 943.35, 25.68
2020, 2, 23, 15, 38, 14, 27.42, 943.32, 25.66
2020, 2, 23, 15, 38, 14, 27.42, 943.36, 25.69
2020, 2, 23, 15, 38, 14, 27.42, 943.39, 25.70
2020, 2, 23, 15, 38, 14, 27.42, 943.30, 25.69
2020, 2, 23, 15, 38, 14, 27.42, 943.47, 25.76
2020, 2, 23, 15, 38, 14, 38.16, 943.38, 25.74
2020, 2, 23, 15, 38, 14, 38.16, 943.35, 25.73
2020, 2, 23, 15, 38, 14, 38.16, 943.43, 25.76
2020, 2, 23, 15, 38, 14, 38.16, 943.31, 25.73
2020, 2, 23, 15, 38, 15, 38.16, 943.22, 25.70
2020, 2, 23, 15, 38, 15, 38.16, 943.34, 25.77
2020, 2, 23, 15, 38, 15, 38.16, 943.41, 25.80
2020, 2, 23, 15, 38, 15, 38.16, 943.54, 25.84
2020, 2, 23, 15, 38, 15, 38.16, 943.19, 25.72
2020, 2, 23, 15, 38, 15, 38.16, 943.30, 25.78
2020, 2, 23, 15, 38, 15, 38.16, 943.34, 25.79
2020, 2, 23, 15, 38, 15, 38.16, 943.17, 25.73
2020, 2, 23, 15, 38, 15, 38.16, 943.21, 25.75
2020, 2, 23, 15, 38, 15, 38.16, 943.43, 25.82
2020, 2, 23, 15, 38, 16, 38.16, 943.34, 25.80
2020, 2, 23, 15, 38, 16, 38.16, 943.33, 25.79
2020, 2, 23, 15, 38, 16, 38.16, 943.33, 25.81
2020, 2, 23, 15, 38, 16, 38.16, 943.43, 25.85
2020, 2, 23, 15, 38, 16, 38.16, 943.47, 25.90
2020, 2, 23, 15, 38, 16, 38.16, 943.15, 25.76
2020, 2, 23, 15, 38, 16, 38.16, 943.31, 25.83
2020, 2, 23, 15, 38, 16, 38.16, 943.35, 25.85
2020, 2, 23, 15, 38, 16, 38.16, 943.23, 25.80
2020, 2, 23, 15, 38, 16, 38.16, 943.36, 25.85
2020, 2, 23, 15, 38, 16, 38.16, 943.32, 25.86
2020, 2, 23, 15, 38, 17, 38.16, 943.45, 25.90
2020, 2, 23, 15, 38, 17, 38.16, 943.36, 25.89
2020, 2, 23, 15, 38, 17, 38.16, 943.32, 25.88
2020, 2, 23, 15, 38, 17, 38.16, 943.32, 25.90
2020, 2, 23, 15, 38, 17, 38.16, 943.40, 25.92
2020, 2, 23, 15, 38, 17, 38.16, 943.27, 25.88
2020, 2, 23, 15, 38, 17, 38.16, 943.22, 25.88
2020, 2, 23, 15, 38, 17, 38.16, 943.31, 25.93
2020, 2, 23, 15, 38, 17, 27.42, 943.31, 25.92
2020, 2, 23, 15, 38, 17, 27.42, 943.30, 25.93
2020, 2, 23, 15, 38, 18, 27.42, 943.35, 25.97
2020, 2, 23, 15, 38, 18, 27.42, 943.45, 26.02
2020, 2, 23, 15, 38, 18, 27.42, 943.42, 26.00
2020, 2, 23, 15, 38, 18, 27.42, 943.34, 25.98
2020, 2, 23, 15, 38, 18, 27.42, 943.48, 26.03
2020, 2, 23, 15, 38, 18, 27.42, 943.35, 25.98
2020, 2, 23, 15, 38, 18, 27.42, 943.32, 25.98
2020, 2, 23, 15, 38, 18, 27.42, 943.37, 26.02
2020, 2, 23, 15, 38, 18, 27.42, 943.41, 26.03
2020, 2, 23, 15, 38, 18, 16.68, 943.30, 26.00
2020, 2, 23, 15, 38, 19, 16.68, 943.41, 26.05
2020, 2, 23, 15, 38, 19, 16.68, 943.42, 26.07
2020, 2, 23, 15, 38, 19, 16.68, 943.45, 26.08
2020, 2, 23, 15, 38, 19, 16.68, 943.38, 26.07
2020, 2, 23, 15, 38, 19, 16.68, 943.38, 26.06
2020, 2, 23, 15, 38, 19, 16.68, 943.40, 26.09
2020, 2, 23, 15, 38, 19, 16.68, 943.43, 26.12
2020, 2, 23, 15, 38, 19, 16.68, 943.29, 26.07
2020, 2, 23, 15, 38, 19, 16.68, 943.50, 26.14
2020, 2, 23, 15, 38, 19, 16.68, 943.37, 26.12
2020, 2, 23, 15, 38, 20, 27.42, 943.36, 26.12
2020, 2, 23, 15, 38, 20, 27.42, 943.40, 26.14
2020, 2, 23, 15, 38, 20, 27.42, 943.47, 26.17
2020, 2, 23, 15, 38, 20, 27.42, 943.30, 26.11
2020, 2, 23, 15, 38, 20, 27.42, 943.41, 26.15
2020, 2, 23, 15, 38, 20, 27.42, 943.40, 26.16
2020, 2, 23, 15, 38, 20, 27.42, 943.42, 26.18
2020, 2, 23, 15, 38, 20, 27.42, 943.41, 26.18
2020, 2, 23, 15, 38, 20, 27.42, 943.43, 26.19
2020, 2, 23, 15, 38, 20, 27.42, 943.50, 26.22
2020, 2, 23, 15, 38, 21, 27.42, 943.50, 26.22
2020, 2, 23, 15, 38, 21, 27.42, 943.43, 26.22
2020, 2, 23, 15, 38, 21, 27.42, 943.42, 26.22
2020, 2, 23, 15, 38, 21, 27.42, 943.41, 26.21
2020, 2, 23, 15, 38, 21, 27.42, 943.38, 26.23
2020, 2, 23, 15, 38, 21, 27.42, 943.59, 26.28
2020, 2, 23, 15, 38, 21, 27.42, 943.43, 26.25
2020, 2, 23, 15, 38, 21, 27.42, 943.37, 26.23
2020, 2, 23, 15, 38, 21, 27.42, 943.41, 26.24
2020, 2, 23, 15, 38, 21, 27.42, 943.46, 26.28
2020, 2, 23, 15, 38, 21, 27.42, 943.41, 26.29
2020, 2, 23, 15, 38, 22, 27.42, 943.38, 26.25
2020, 2, 23, 15, 38, 22, 16.68, 943.38, 26.28
2020, 2, 23, 15, 38, 22, 16.68, 943.31, 26.27
2020, 2, 23, 15, 38, 22, 16.68, 943.28, 26.24
2020, 2, 23, 15, 38, 22, 16.68, 943.31, 26.27
2020, 2, 23, 15, 38, 22, 16.68, 943.46, 26.32
2020, 2, 23, 15, 38, 22, 16.68, 943.41, 26.32
2020, 2, 23, 15, 38, 22, 16.68, 943.40, 26.33
2020, 2, 23, 15, 38, 22, 16.68, 943.43, 26.35
2020, 2, 23, 15, 38, 22, 16.68, 943.48, 26.39
2020, 2, 23, 15, 38, 23, 16.68, 943.39, 26.36
2020, 2, 23, 15, 38, 23, 16.68, 943.46, 26.39
2020, 2, 23, 15, 38, 23, 27.42, 943.49, 26.39
2020, 2, 23, 15, 38, 23, 27.42, 943.36, 26.36
2020, 2, 23, 15, 38, 23, 27.42, 943.55, 26.43
2020, 2, 23, 15, 38, 23, 27.42, 943.39, 26.37
2020, 2, 23, 15, 38, 23, 27.42, 943.42, 26.39
2020, 2, 23, 15, 38, 23, 27.42, 943.36, 26.38
2020, 2, 23, 15, 38, 23, 27.42, 943.45, 26.41
2020, 2, 23, 15, 38, 23, 27.42, 943.32, 26.39
2020, 2, 23, 15, 38, 24, 27.42, 943.53, 26.47
2020, 2, 23, 15, 38, 24, 27.42, 943.34, 26.41
2020, 2, 23, 15, 38, 24, 27.42, 943.50, 26.46
2020, 2, 23, 15, 38, 24, 16.68, 943.45, 26.47
2020, 2, 23, 15, 38, 24, 16.68, 943.43, 26.46
2020, 2, 23, 15, 38, 24, 16.68, 943.42, 26.44
2020, 2, 23, 15, 38, 24, 16.68, 943.48, 26.46
2020, 2, 23, 15, 38, 24, 16.68, 943.50, 26.49
2020, 2, 23, 15, 38, 24, 16.68, 943.42, 26.47
2020, 2, 23, 15, 38, 24, 16.68, 943.48, 26.52
2020, 2, 23, 15, 38, 25, 16.68, 943.46, 26.51
2020, 2, 23, 15, 38, 25, 16.68, 943.48, 26.52
2020, 2, 23, 15, 38, 25, 16.68, 943.44, 26.53
2020, 2, 23, 15, 38, 25, 16.68, 943.33, 26.49
2020, 2, 23, 15, 38, 25, 16.68, 943.44, 26.56
2020, 2, 23, 15, 38, 25, 16.68, 943.46, 26.56
2020, 2, 23, 15, 38, 25, 16.68, 943.55, 26.57
2020, 2, 23, 15, 38, 25, 16.68, 943.49, 26.57
2020, 2, 23, 15, 38, 25, 16.68, 943.51, 26.59
2020, 2, 23, 15, 38, 25, 16.68, 943.46, 26.57
2020, 2, 23, 15, 38, 25, 16.68, 943.50, 26.60
2020, 2, 23, 15, 38, 26, 16.68, 943.52, 26.62
2020, 2, 23, 15, 38, 26, 16.68, 943.48, 26.61
2020, 2, 23, 15, 38, 26, 16.68, 943.39, 26.59
2020, 2, 23, 15, 38, 26, 16.68, 943.61, 26.66
2020, 2, 23, 15, 38, 26, 16.68, 943.53, 26.64
2020, 2, 23, 15, 38, 26, 16.68, 943.43, 26.61
2020, 2, 23, 15, 38, 26, 16.68, 943.45, 26.63
2020, 2, 23, 15, 38, 26, 16.68, 943.44, 26.63
2020, 2, 23, 15, 38, 26, 16.68, 943.53, 26.67
2020, 2, 23, 15, 38, 26, 16.68, 943.50, 26.68
2020, 2, 23, 15, 38, 27, 16.68, 943.54, 26.68
2020, 2, 23, 15, 38, 27, 16.68, 943.48, 26.68
2020, 2, 23, 15, 38, 27, 16.68, 943.52, 26.68
2020, 2, 23, 15, 38, 27, 16.68, 943.47, 26.69
2020, 2, 23, 15, 38, 27, 16.68, 943.40, 26.68
2020, 2, 23, 15, 38, 27, 16.68, 943.49, 26.72
2020, 2, 23, 15, 38, 27, 16.68, 943.27, 26.66
2020, 2, 23, 15, 38, 27, 16.68, 943.49, 26.73
2020, 2, 23, 15, 38, 27, 16.68, 943.44, 26.72
2020, 2, 23, 15, 38, 27, 16.68, 943.50, 26.74
2020, 2, 23, 15, 38, 28, 16.68, 943.55, 26.77
2020, 2, 23, 15, 38, 28, 16.68, 943.68, 26.82
2020, 2, 23, 15, 38, 28, 16.68, 943.49, 26.77
2020, 2, 23, 15, 38, 28, 16.68, 943.52, 26.78
2020, 2, 23, 15, 38, 28, 16.68, 943.52, 26.78
2020, 2, 23, 15, 38, 28, 16.68, 943.45, 26.76
2020, 2, 23, 15, 38, 28, 16.68, 943.52, 26.79
2020, 2, 23, 15, 38, 28, 16.68, 943.62, 26.83
2020, 2, 23, 15, 38, 28, 16.68, 943.53, 26.80
2020, 2, 23, 15, 38, 28, 16.68, 943.48, 26.79
2020, 2, 23, 15, 38, 29, 16.68, 943.62, 26.86
2020, 2, 23, 15, 38, 29, 16.68, 943.60, 26.86
2020, 2, 23, 15, 38, 29, 16.68, 943.54, 26.83
2020, 2, 23, 15, 38, 29, 16.68, 943.61, 26.87
2020, 2, 23, 15, 38, 29, 16.68, 943.46, 26.82
2020, 2, 23, 15, 38, 29, 16.68, 943.52, 26.84
2020, 2, 23, 15, 38, 29, 16.68, 943.53, 26.86
2020, 2, 23, 15, 38, 29, 16.68, 943.63, 26.89
2020, 2, 23, 15, 38, 29, 16.68, 943.68, 26.91
2020, 2, 23, 15, 38, 29, 16.68, 943.56, 26.89
2020, 2, 23, 15, 38, 30, 16.68, 943.58, 26.90
2020, 2, 23, 15, 38, 30, 16.68, 943.49, 26.87
2020, 2, 23, 15, 38, 30, 16.68, 943.56, 26.91
2020, 2, 23, 15, 38, 30, 16.68, 943.50, 26.88
2020, 2, 23, 15, 38, 30, 16.68, 943.53, 26.92
2020, 2, 23, 15, 38, 30, 16.68, 943.66, 26.96
2020, 2, 23, 15, 38, 30, 16.68, 943.67, 26.97
2020, 2, 23, 15, 38, 30, 16.68, 943.48, 26.92
2020, 2, 23, 15, 38, 30, 16.68, 943.47, 26.90
2020, 2, 23, 15, 38, 30, 16.68, 943.54, 26.93
2020, 2, 23, 15, 38, 30, 16.68, 943.48, 26.92
2020, 2, 23, 15, 38, 31, 16.68, 943.51, 26.95
2020, 2, 23, 15, 38, 31, 16.68, 943.46, 26.92
2020, 2, 23, 15, 38, 31, 16.68, 943.55, 26.97
2020, 2, 23, 15, 38, 31, 16.68, 943.57, 26.97
2020, 2, 23, 15, 38, 31, 16.68, 943.44, 26.94
2020, 2, 23, 15, 38, 31, 16.68, 943.57, 26.99
2020, 2, 23, 15, 38, 31, 16.68, 943.46, 26.97
2020, 2, 23, 15, 38, 31, 16.68, 943.46, 26.97
2020, 2, 23, 15, 38, 31, 27.42, 943.57, 27.00
2020, 2, 23, 15, 38, 31, 27.42, 943.67, 27.04
2020, 2, 23, 15, 38, 32, 27.42, 943.45, 26.98
2020, 2, 23, 15, 38, 32, 27.42, 943.55, 27.01
2020, 2, 23, 15, 38, 32, 27.42, 943.62, 27.06
2020, 2, 23, 15, 38, 32, 27.42, 943.59, 27.03
2020, 2, 23, 15, 38, 32, 27.42, 943.50, 27.01
2020, 2, 23, 15, 38, 32, 27.42, 943.51, 27.01
2020, 2, 23, 15, 38, 32, 27.42, 943.60, 27.06
2020, 2, 23, 15, 38, 32, 27.42, 943.59, 27.07
2020, 2, 23, 15, 38, 32, 27.42, 943.73, 27.11
2020, 2, 23, 15, 38, 32, 27.42, 943.52, 27.06
2020, 2, 23, 15, 38, 33, 27.42, 943.61, 27.08
2020, 2, 23, 15, 38, 33, 27.42, 943.57, 27.08
2020, 2, 23, 15, 38, 33, 27.42, 943.61, 27.12
2020, 2, 23, 15, 38, 33, 27.42, 943.65, 27.12
2020, 2, 23, 15, 38, 33, 27.42, 943.45, 27.06
2020, 2, 23, 15, 38, 33, 27.42, 943.60, 27.12
2020, 2, 23, 15, 38, 33, 27.42, 943.55, 27.12
2020, 2, 23, 15, 38, 33, 27.42, 943.39, 27.06
2020, 2, 23, 15, 38, 33, 27.42, 943.43, 27.07
2020, 2, 23, 15, 38, 33, 27.42, 943.52, 27.12
2020, 2, 23, 15, 38, 34, 27.42, 943.60, 27.16
2020, 2, 23, 15, 38, 34, 27.42, 943.50, 27.12
2020, 2, 23, 15, 38, 34, 27.42, 943.41, 27.10
2020, 2, 23, 15, 38, 34, 27.42, 943.33, 27.09
2020, 2, 23, 15, 38, 34, 27.42, 943.57, 27.16
2020, 2, 23, 15, 38, 34, 27.42, 943.50, 27.16
